                                                                                                                           4048,                                                                                                                           7138,2006-10-27:17:00,                                                                                                                             10, 14.21,                                                                                                                             14,                                                                                                                             14,  .0876,                                                                                                                             10,                                                                                                                             65,                                                                                                                             64,                                                                                                                             68, 1.2965,
                                                                                                                           4048,                                                                                                                           7139,2006-10-27:17:00,                                                                                                                              9, 14.27,                                                                                                                             14,                                                                                                                             14,  .0500,                                                                                                                              9,                                                                                                                             68,                                                                                                                             66,                                                                                                                             68,  .8378,
                                                                                                                           4048,                                                                                                                           7141,2006-10-27:17:00,                                                                                                                             10, 14.40,                                                                                                                             14,                                                                                                                             14,  .1054,                                                                                                                             10,                                                                                                                             64,                                                                                                                             62,                                                                                                                             66, 1.0436,
                                                                                                                           4048,                                                                                                                           7142,2006-10-27:17:00,                                                                                                                              1, 14.50,                                                                                                                             14,                                                                                                                             14,  .0000,                                                                                                                              1,                                                                                                                             64,                                                                                                                             64,                                                                                                                             64,  .0000,
                                                                                                                           4048,                                                                                                                           7140,2006-10-27:17:00,                                                                                                                             10, 14.44,                                                                                                                             14,                                                                                                                             14,  .0966,                                                                                                                             10,                                                                                                                             64,                                                                                                                             62,                                                                                                                             66,  .8724,
                                                                                                                           4047,                                                                                                                           7142,2006-10-27:18:00,                                                                                                                              4, 14.15,                                                                                                                             14,                                                                                                                             14,  .1000,                                                                                                                              4,                                                                                                                             65,                                                                                                                             64,                                                                                                                             66, 1.0392,
                                                                                                                           4047,                                                                                                                           7143,2006-10-27:18:00,                                                                                                                              5, 14.22,                                                                                                                             14,                                                                                                                             14,  .0447,                                                                                                                              5,                                                                                                                             64,                                                                                                                             64,                                                                                                                             64,  .0000,
                                                                                                                           4048,                                                                                                                           7143,2006-10-27:18:00,                                                                                                                              1, 14.30,                                                                                                                             14,                                                                                                                             14,  .0000,                                                                                                                              1,                                                                                                                             64,                                                                                                                             64,                                                                                                                             64,  .0000,
                                                                                                                           4048,                                                                                                                           7142,2006-10-27:18:00,                                                                                                                             10, 14.30,                                                                                                                             14,                                                                                                                             14,  .0000,                                                                                                                             10,                                                                                                                             65,                                                                                                                             64,                                                                                                                             66,  .9487,
                                                                                                                           4047,                                                                                                                           7142,2006-10-27:19:00,                                                                                                                              8, 14.15,                                                                                                                             13,                                                                                                                             14,  .2268,                                                                                                                              8,                                                                                                                             64,                                                                                                                             61,                                                                                                                             66, 1.6974,
                                                                                                                           4049,                                                                                                                           7142,2006-10-27:19:00,                                                                                                                              1, 14.00,                                                                                                                             14,                                                                                                                             14,  .0000,                                                                                                                              1,                                                                                                                             64,                                                                                                                             64,                                                                                                                             64,  .0000,
                                                                                                                           4048,                                                                                                                           7143,2006-10-27:19:00,                                                                                                                              7, 14.11,                                                                                                                             14,                                                                                                                             14,  .1069,                                                                                                                              7,                                                                                                                             64,                                                                                                                             62,                                                                                                                             64,  .7181,
                                                                                                                           4048,                                                                                                                           7142,2006-10-27:19:00,                                                                                                                              4, 14.20,                                                                                                                             14,                                                                                                                             14,  .0000,                                                                                                                              4,                                                                                                                             64,                                                                                                                             64,                                                                                                                             64,  .0000,
                                                                                                                           4049,                                                                                                                           7142,2006-10-27:20:00,                                                                                                                              6, 14.13,                                                                                                                             14,                                                                                                                             14,  .1033,                                                                                                                              6,                                                                                                                             64,                                                                                                                             64,                                                                                                                             64,  .0000,
                                                                                                                           4050,                                                                                                                           7143,2006-10-27:20:00,                                                                                                                             13, 14.00,                                                                                                                             14,                                                                                                                             14,  .0000,                                                                                                                             13,                                                                                                                             62,                                                                                                                             61,                                                                                                                             64, 1.1523,
                                                                                                                           4051,                                                                                                                           7143,2006-10-27:20:00,                                                                                                                             12, 14.17,                                                                                                                             14,                                                                                                                             14,  .0778,                                                                                                                             12,                                                                                                                             62,                                                                                                                             62,                                                                                                                             62,  .0000,
                                                                                                                           4049,                                                                                                                           7143,2006-10-27:20:00,                                                                                                                              1, 14.00,                                                                                                                             14,                                                                                                                             14,  .0000,                                                                                                                              1,                                                                                                                             64,                                                                                                                             64,                                                                                                                             64,  .0000,
                                                                                                                           4052,                                                                                                                           7143,2006-10-27:20:00,                                                                                                                              8, 14.18,                                                                                                                             14,                                                                                                                             14,  .0707,                                                                                                                              8,                                                                                                                             62,                                                                                                                             61,                                                                                                                             62,  .8332,
                                                                                                                           4051,                                                                                                                           7142,2006-10-27:21:00,                                                                                                                              2, 14.20,                                                                                                                             14,                                                                                                                             14,  .0000,                                                                                                                              2,                                                                                                                             62,                                                                                                                             62,                                                                                                                             62,  .0000,
                                                                                                                           4051,                                                                                                                           7143,2006-10-27:21:00,                                                                                                                              9, 14.20,                                                                                                                             14,                                                                                                                             14,  .0000,                                                                                                                              9,                                                                                                                             62,                                                                                                                             62,                                                                                                                             62,  .0000,
                                                                                                                           4052,                                                                                                                           7143,2006-10-27:21:00,                                                                                                                              7, 14.10,                                                                                                                             13,                                                                                                                             14,  .1291,                                                                                                                              7,                                                                                                                             61,                                                                                                                             61,                                                                                                                             61,  .0000,
                                                                                                                           4047,                                                                                                                           7142,2006-10-27:22:00,                                                                                                                              1, 14.20,                                                                                                                             14,                                                                                                                             14,  .0000,                                                                                                                              1,                                                                                                                             64,                                                                                                                             64,                                                                                                                             64,  .0000,
                                                                                                                           4051,                                                                                                                           7142,2006-10-27:22:00,                                                                                                                              2, 14.20,                                                                                                                             14,                                                                                                                             14,  .0000,                                                                                                                              2,                                                                                                                             62,                                                                                                                             62,                                                                                                                             62,  .0000,
                                                                                                                           4050,                                                                                                                           7143,2006-10-27:22:00,                                                                                                                              3, 14.20,                                                                                                                             14,                                                                                                                             14,  .0000,                                                                                                                              3,                                                                                                                             64,                                                                                                                             64,                                                                                                                             64,  .0000,
                                                                                                                           4050,                                                                                                                           7142,2006-10-27:22:00,                                                                                                                             10, 14.20,                                                                                                                             14,                                                                                                                             14,  .0000,                                                                                                                             10,                                                                                                                             64,                                                                                                                             62,                                                                                                                             64,  .8011,
                                                                                                                           4049,                                                                                                                           7143,2006-10-27:22:00,                                                                                                                              6, 14.20,                                                                                                                             14,                                                                                                                             14,  .0000,                                                                                                                              6,                                                                                                                             64,                                                                                                                             62,                                                                                                                             64,  .7757,
                                                                                                                           4049,                                                                                                                           7142,2006-10-27:22:00,                                                                                                                              5, 14.08,                                                                                                                             14,                                                                                                                             14,  .1095,                                                                                                                              5,                                                                                                                             64,                                                                                                                             64,                                                                                                                             64,  .0000,
                                                                                                                           4048,                                                                                                                           7142,2006-10-27:22:00,                                                                                                                             13, 14.17,                                                                                                                             14,                                                                                                                             14,  .0751,                                                                                                                             13,                                                                                                                             64,                                                                                                                             62,                                                                                                                             64,  .5270,
                                                                                                                           4047,                                                                                                                           7143,2006-10-27:23:00,                                                                                                                              3, 14.20,                                                                                                                             14,                                                                                                                             14,  .0000,                                                                                                                              3,                                                                                                                             64,                                                                                                                             64,                                                                                                                             64,  .0000,
                                                                                                                           4251,                                                                                                                           7043,2006-11-01:11:00,                                                                                                                              2,  7.50,                                                                                                                              7,                                                                                                                              7,  .0000,                                                                                                                              2,                                                                                                                             35,                                                                                                                             35,                                                                                                                             35,  .0000,
                                                                                                                           4252,                                                                                                                           7044,2006-11-01:11:00,                                                                                                                              1,  7.70,                                                                                                                              7,                                                                                                                              7,  .0000,                                                                                                                              1,                                                                                                                             37,                                                                                                                             37,                                                                                                                             37,  .0000,
                                                                                                                           4252,                                                                                                                           7043,2006-11-01:11:00,                                                                                                                             15,  7.53,                                                                                                                              7,                                                                                                                              7,  .0704,                                                                                                                             15,                                                                                                                             36,                                                                                                                             35,                                                                                                                             37,  .8697,
                                                                                                                           4250,                                                                                                                           7041,2006-11-01:12:00,                                                                                                                              2,  7.40,                                                                                                                              7,                                                                                                                              7,  .0000,                                                                                                                              2,                                                                                                                             45,                                                                                                                             45,                                                                                                                             45,  .0000,
                                                                                                                           4252,                                                                                                                           7042,2006-11-01:12:00,                                                                                                                              6,  7.45,                                                                                                                              7,                                                                                                                              7,  .0548,                                                                                                                              6,                                                                                                                             41,                                                                                                                             41,                                                                                                                             43,  .7757,
                                                                                                                           4251,                                                                                                                           7043,2006-11-01:12:00,                                                                                                                              6,  7.47,                                                                                                                              7,                                                                                                                              7,  .0516,                                                                                                                              6,                                                                                                                             38,                                                                                                                             37,                                                                                                                             39,  .7757,
                                                                                                                           4251,                                                                                                                           7041,2006-11-01:12:00,                                                                                                                             18,  7.41,                                                                                                                              7,                                                                                                                              7,  .0236,                                                                                                                             18,                                                                                                                             44,                                                                                                                             43,                                                                                                                             45,  .9715,
                                                                                                                           4251,                                                                                                                           7042,2006-11-01:12:00,                                                                                                                              8,  7.45,                                                                                                                              7,                                                                                                                              7,  .0535,                                                                                                                              8,                                                                                                                             39,                                                                                                                             37,                                                                                                                             41, 1.3435,
                                                                                                                           4250,                                                                                                                           7041,2006-11-01:13:00,                                                                                                                              7,  7.36,                                                                                                                              7,                                                                                                                              7,  .0535,                                                                                                                              7,                                                                                                                             46,                                                                                                                             45,                                                                                                                             47,  .9621,
